person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
23.0,male,high school,49012.0,3,rent,6000.0,education,11.66,0.12,3.0,507,yes,0
24.0,female,bachelor,66984.0,2,rent,8000.0,homeimprovement,14.61,0.12,2.0,662,no,1
29.0,male,bachelor,48910.0,3,rent,4000.0,personal,12.53,0.08,10.0,521,no,0
23.0,female,bachelor,36930.0,3,rent,10000.0,debtconsolidation,15.31,0.27,4.0,597,no,1
24.0,male,associate,22635.0,3,own,6250.0,homeimprovement,6.54,0.28,4.0,602,no,1
32.0,female,bachelor,90807.0,9,rent,16000.0,venture,13.2,0.18,8.0,689,no,0
29.0,male,bachelor,127622.0,0,rent,8000.0,personal,7.49,0.06,7.0,626,no,0
27.0,female,bachelor,48673.0,4,rent,9240.0,education,14.27,0.19,5.0,644,yes,0
23.0,male,bachelor,65487.0,0,mortgage,6000.0,medical,6.03,0.09,4.0,642,no,0
24.0,male,high school,67260.0,3,rent,7200.0,education,11.01,0.11,3.0,624,yes,0
28.0,female,bachelor,125588.0,4,mortgage,18000.0,personal,10.99,0.14,7.0,588,no,0
32.0,female,master,67413.0,7,own,15250.0,homeimprovement,16.35,0.23,6.0,683,yes,0
25.0,male,associate,178357.0,3,mortgage,5383.0,homeimprovement,9.55,0.03,4.0,495,yes,0
23.0,male,high school,32035.0,3,rent,6000.0,debtconsolidation,11.01,0.19,4.0,635,no,0
24.0,female,bachelor,36591.0,2,rent,2000.0,debtconsolidation,7.66,0.05,3.0,684,yes,0
33.0,male,high school,150984.0,11,mortgage,20000.0,medical,7.88,0.13,5.0,542,no,0
24.0,male,high school,45798.0,0,rent,14716.0,education,12.3,0.32,4.0,523,no,1
23.0,female,master,29802.0,0,own,3000.0,venture,10.9,0.1,4.0,654,yes,0
25.0,male,high school,66081.0,0,mortgage,10000.0,debtconsolidation,16.89,0.15,2.0,638,no,1
42.0,female,high school,100310.0,21,other,12000.0,education,16.16,0.12,14.0,665,no,1
36.0,female,bachelor,106229.0,10,mortgage,7750.0,debtconsolidation,13.23,0.07,14.0,602,no,1
27.0,female,high school,83448.0,2,mortgage,20000.0,venture,11.01,0.24,6.0,589,yes,0
23.0,male,master,112478.0,2,mortgage,3621.0,medical,16.81,0.03,4.0,656,no,1
22.0,female,bachelor,37013.0,0,rent,3000.0,personal,11.12,0.08,3.0,590,yes,0
25.0,female,master,100784.0,4,mortgage,10000.0,education,8.06,0.1,6.0,600,yes,0
33.0,male,bachelor,43432.0,11,rent,3098.0,medical,10.81,0.07,11.0,627,no,0
25.0,male,high school,47996.0,3,rent,15200.0,venture,16.0,0.32,3.0,643,no,1
29.0,female,bachelor,151818.0,6,rent,9000.0,medical,16.77,0.06,8.0,679,no,1
32.0,female,master,83707.0,9,rent,4830.0,medical,11.48,0.06,6.0,633,no,0
30.0,male,high school,44372.0,6,mortgage,15000.0,debtconsolidation,11.83,0.34,10.0,590,yes,0
22.0,male,high school,60629.0,0,own,3600.0,medical,11.01,0.06,2.0,636,yes,0
24.0,female,high school,64220.0,1,rent,9500.0,education,14.79,0.15,3.0,561,yes,0
23.0,female,associate,72951.0,2,mortgage,7000.0,education,6.54,0.1,3.0,663,no,0
38.0,male,high school,130851.0,14,rent,11000.0,homeimprovement,13.49,0.08,12.0,666,no,0
32.0,male,high school,37103.0,12,rent,8000.0,medical,12.53,0.22,7.0,665,yes,0
24.0,male,associate,49073.0,0,mortgage,10000.0,debtconsolidation,5.79,0.2,4.0,687,no,0
31.0,male,master,37325.0,10,rent,6600.0,education,16.49,0.18,8.0,707,no,1
23.0,female,associate,104368.0,1,mortgage,18753.0,medical,12.54,0.18,3.0,677,no,1
25.0,male,associate,30903.0,3,own,1500.0,venture,6.76,0.05,4.0,611,no,0
26.0,male,high school,48773.0,0,mortgage,3500.0,venture,8.6,0.07,7.0,554,no,0
33.0,male,associate,51813.0,12,rent,5500.0,medical,9.63,0.11,10.0,670,yes,0
38.0,male,master,39470.0,12,rent,6000.0,debtconsolidation,11.36,0.15,16.0,651,no,1
23.0,male,associate,70530.0,1,mortgage,4000.0,education,10.99,0.06,2.0,635,yes,0
28.0,female,bachelor,61002.0,5,mortgage,15000.0,education,6.99,0.25,10.0,723,no,0
25.0,male,bachelor,47421.0,2,rent,16000.0,education,15.65,0.34,2.0,656,no,1
23.0,male,associate,44340.0,3,rent,7000.0,education,10.63,0.16,3.0,687,no,0
30.0,female,high school,145094.0,10,rent,10000.0,personal,17.04,0.07,10.0,649,yes,0
27.0,female,master,113136.0,6,rent,3000.0,debtconsolidation,10.36,0.03,9.0,620,no,0
30.0,female,high school,41726.0,7,rent,4000.0,debtconsolidation,13.49,0.1,5.0,528,no,1
24.0,female,bachelor,75341.0,4,mortgage,10000.0,homeimprovement,13.77,0.13,4.0,577,yes,0
46.0,female,associate,73234.0,22,mortgage,5000.0,education,11.72,0.07,16.0,634,yes,0
25.0,male,associate,120678.0,0,mortgage,7000.0,venture,6.73,0.06,3.0,629,yes,0
27.0,male,bachelor,53273.0,6,mortgage,9061.0,education,14.02,0.17,4.0,712,no,1
29.0,male,associate,78161.0,9,mortgage,8000.0,medical,6.03,0.1,9.0,674,yes,0
24.0,male,bachelor,75654.0,0,mortgage,10000.0,homeimprovement,10.74,0.13,2.0,585,yes,0
32.0,male,bachelor,91203.0,9,mortgage,10000.0,venture,10.38,0.11,10.0,625,no,0
22.0,female,high school,38089.0,0,mortgage,1050.0,debtconsolidation,7.51,0.03,4.0,581,no,1
25.0,female,associate,61067.0,6,mortgage,4000.0,debtconsolidation,11.01,0.07,4.0,661,no,0
24.0,male,bachelor,103007.0,2,rent,10500.0,venture,6.92,0.1,3.0,639,yes,0
35.0,male,master,39108.0,13,mortgage,8000.0,debtconsolidation,13.92,0.2,5.0,680,no,1
22.0,female,high school,71169.0,1,mortgage,9250.0,medical,15.21,0.13,4.0,584,no,1
24.0,female,associate,85269.0,0,rent,11000.0,debtconsolidation,7.79,0.13,4.0,589,yes,0
33.0,female,master,46051.0,10,rent,4400.0,personal,11.71,0.1,8.0,689,yes,0
39.0,female,high school,102215.0,18,own,9875.0,venture,7.51,0.1,14.0,619,yes,0
29.0,female,bachelor,129412.0,6,mortgage,10000.0,homeimprovement,11.01,0.08,10.0,658,yes,0
31.0,male,associate,88814.0,6,rent,20000.0,personal,14.6,0.23,5.0,652,no,1
27.0,male,high school,112010.0,7,mortgage,17500.0,venture,10.9,0.16,8.0,535,yes,0
22.0,female,bachelor,33597.0,0,rent,2925.0,debtconsolidation,10.71,0.09,3.0,694,no,0
24.0,male,high school,83071.0,0,mortgage,3500.0,medical,7.63,0.04,5.0,587,yes,0
23.0,female,master,91099.0,1,rent,12000.0,medical,6.03,0.13,3.0,670,yes,0
42.0,female,associate,381264.0,20,mortgage,19400.0,personal,11.01,0.05,13.0,695,yes,0
22.0,male,master,72796.0,0,mortgage,5000.0,debtconsolidation,6.54,0.07,3.0,641,yes,0
26.0,male,high school,60197.0,0,mortgage,2435.0,homeimprovement,6.78,0.04,5.0,664,yes,0
34.0,female,bachelor,29223.0,11,rent,5000.0,education,13.81,0.17,10.0,597,yes,0
38.0,female,high school,66154.0,15,mortgage,5000.0,medical,12.2,0.08,12.0,620,no,1
35.0,male,bachelor,80352.0,10,mortgage,9100.0,debtconsolidation,12.42,0.11,7.0,690,no,0
22.0,male,associate,65834.0,0,own,25000.0,personal,11.01,0.38,3.0,690,yes,0
22.0,male,high school,35822.0,0,rent,7479.0,medical,11.71,0.21,4.0,681,no,1
22.0,female,master,58468.0,0,rent,7500.0,venture,17.04,0.13,2.0,634,no,0
28.0,male,bachelor,62484.0,6,mortgage,7200.0,medical,9.63,0.12,10.0,632,yes,0
27.0,female,high school,100614.0,3,mortgage,3500.0,education,6.4,0.03,5.0,603,yes,0
25.0,female,high school,139004.0,1,mortgage,20000.0,venture,6.91,0.14,2.0,598,no,0
26.0,female,master,89932.0,2,rent,8000.0,education,13.92,0.09,3.0,647,no,0
36.0,female,high school,46632.0,11,mortgage,2819.0,personal,16.89,0.06,11.0,634,no,1
28.0,male,associate,73214.0,4,own,22000.0,homeimprovement,14.09,0.3,8.0,581,yes,0
22.0,male,high school,53725.0,0,rent,7001.0,education,11.42,0.13,3.0,635,no,1
40.0,male,bachelor,51337.0,20,rent,7000.0,debtconsolidation,13.56,0.14,14.0,724,no,0
23.0,male,bachelor,73406.0,0,rent,8000.0,medical,12.98,0.11,2.0,562,yes,0
30.0,male,master,70571.0,6,mortgage,13200.0,homeimprovement,11.01,0.19,5.0,608,yes,0
22.0,male,bachelor,63490.0,2,rent,8000.0,venture,15.58,0.13,3.0,569,no,1
34.0,male,master,91173.0,12,mortgage,20000.0,homeimprovement,13.06,0.22,8.0,555,yes,0
23.0,male,bachelor,81255.0,3,rent,25000.0,education,7.9,0.31,3.0,647,no,1
30.0,male,master,55792.0,8,mortgage,18000.0,medical,7.66,0.32,9.0,587,yes,0
34.0,male,high school,73477.0,10,rent,11200.0,debtconsolidation,15.62,0.15,10.0,539,no,1
27.0,male,bachelor,72635.0,2,mortgage,3000.0,venture,13.57,0.04,7.0,678,yes,0
27.0,male,high school,72913.0,8,mortgage,5000.0,personal,9.63,0.07,6.0,630,no,0
24.0,male,bachelor,87612.0,4,mortgage,8000.0,debtconsolidation,12.21,0.09,4.0,687,yes,0
30.0,male,master,72854.0,5,rent,3500.0,homeimprovement,9.39,0.05,8.0,662,yes,0
30.0,male,bachelor,66896.0,4,mortgage,15000.0,debtconsolidation,15.61,0.22,10.0,669,no,1
23.0,male,associate,31092.0,3,own,7200.0,medical,8.49,0.23,2.0,511,yes,0
25.0,female,master,55089.0,2,rent,13650.0,medical,18.79,0.25,2.0,624,no,1
25.0,male,associate,37903.0,4,mortgage,2000.0,venture,11.12,0.05,2.0,664,no,0
25.0,female,bachelor,163004.0,3,rent,24000.0,personal,10.99,0.15,2.0,662,no,0
30.0,male,bachelor,60902.0,9,mortgage,4000.0,debtconsolidation,14.27,0.07,9.0,665,no,0
38.0,female,associate,82541.0,14,mortgage,5000.0,venture,11.06,0.06,15.0,671,yes,0
24.0,male,bachelor,65280.0,1,rent,4000.0,education,10.62,0.06,2.0,642,no,0
36.0,female,high school,91120.0,12,rent,10000.0,homeimprovement,11.99,0.11,12.0,628,no,0
33.0,male,associate,108944.0,7,mortgage,12000.0,debtconsolidation,12.98,0.11,6.0,649,yes,0
28.0,female,high school,43882.0,7,rent,10000.0,debtconsolidation,11.11,0.23,5.0,661,yes,0
25.0,female,master,51657.0,2,own,8000.0,homeimprovement,6.62,0.15,4.0,660,no,0
23.0,female,high school,94754.0,0,rent,10000.0,debtconsolidation,5.79,0.11,3.0,559,yes,0
22.0,male,associate,73010.0,0,mortgage,18000.0,debtconsolidation,12.99,0.25,2.0,521,yes,0
28.0,female,bachelor,79438.0,3,mortgage,15000.0,medical,16.89,0.19,9.0,644,no,1
32.0,female,high school,51642.0,8,rent,3500.0,venture,14.35,0.07,7.0,630,yes,0
27.0,male,high school,36773.0,5,rent,16000.0,debtconsolidation,10.99,0.44,6.0,663,no,1
22.0,female,master,32600.0,1,rent,3500.0,education,15.27,0.11,3.0,552,no,0
35.0,female,bachelor,126994.0,17,rent,24000.0,venture,9.25,0.19,7.0,566,no,0
28.0,male,bachelor,54955.0,7,rent,2800.0,education,11.01,0.05,8.0,665,yes,0
26.0,male,high school,116328.0,3,mortgage,10000.0,venture,20.0,0.09,3.0,577,no,1
23.0,female,bachelor,147356.0,0,mortgage,12000.0,personal,7.29,0.08,3.0,664,no,0
30.0,female,bachelor,50080.0,3,mortgage,18000.0,homeimprovement,9.01,0.36,7.0,671,no,0
23.0,female,bachelor,72706.0,0,mortgage,7000.0,debtconsolidation,12.99,0.1,4.0,612,yes,0
31.0,female,bachelor,75274.0,7,rent,12800.0,personal,9.62,0.17,7.0,697,no,0
32.0,male,high school,114961.0,8,mortgage,20000.0,personal,10.65,0.17,5.0,535,yes,0
27.0,male,associate,81288.0,4,rent,6000.0,debtconsolidation,9.99,0.07,8.0,646,yes,0
38.0,male,associate,168903.0,16,mortgage,10000.0,personal,14.09,0.06,16.0,620,yes,0
25.0,female,high school,145187.0,0,rent,12000.0,personal,7.4,0.08,3.0,684,no,0
24.0,male,associate,29937.0,0,rent,2000.0,venture,16.0,0.07,2.0,601,no,1
24.0,male,bachelor,87214.0,0,mortgage,5000.0,personal,6.03,0.06,4.0,587,yes,0
23.0,female,bachelor,67208.0,0,own,10500.0,medical,13.16,0.16,4.0,592,yes,0
27.0,male,bachelor,53894.0,0,rent,2000.0,medical,11.49,0.04,10.0,637,no,1
27.0,male,bachelor,109172.0,4,mortgage,20000.0,personal,16.7,0.18,9.0,650,no,0
26.0,female,bachelor,90930.0,3,mortgage,10000.0,debtconsolidation,8.94,0.11,2.0,644,no,0
36.0,male,associate,85030.0,12,mortgage,6000.0,venture,13.79,0.07,15.0,632,no,0
21.0,male,high school,25224.0,0,rent,3000.0,education,10.37,0.12,3.0,647,yes,0
32.0,female,bachelor,53619.0,13,mortgage,15600.0,debtconsolidation,6.17,0.29,5.0,704,no,0
24.0,male,high school,124297.0,3,mortgage,5000.0,venture,14.7,0.04,4.0,575,yes,0
35.0,male,associate,54965.0,17,mortgage,7500.0,debtconsolidation,7.29,0.14,9.0,688,no,0
29.0,female,bachelor,109773.0,7,mortgage,10000.0,education,8.55,0.09,7.0,658,yes,0
27.0,female,high school,37034.0,5,rent,13000.0,debtconsolidation,7.88,0.35,8.0,475,no,1
33.0,female,associate,42711.0,12,rent,10550.0,medical,11.01,0.25,10.0,668,no,0
25.0,female,high school,27053.0,3,rent,8000.0,medical,11.3,0.3,5.0,613,no,1
27.0,male,master,47528.0,4,own,9600.0,medical,5.79,0.2,10.0,679,no,0
28.0,female,high school,93343.0,7,rent,25000.0,venture,12.85,0.27,6.0,602,no,1
23.0,male,associate,32278.0,1,rent,3888.0,education,8.19,0.12,3.0,659,yes,0
26.0,male,associate,39906.0,2,mortgage,3000.0,debtconsolidation,13.22,0.08,3.0,575,yes,0
27.0,female,associate,45404.0,5,rent,4000.0,education,17.27,0.09,9.0,520,no,1
21.0,male,master,18008.0,0,own,3000.0,homeimprovement,11.01,0.17,4.0,635,no,1
27.0,female,master,156795.0,5,rent,9000.0,homeimprovement,7.05,0.06,6.0,637,no,0
31.0,female,associate,32923.0,7,rent,3250.0,venture,13.48,0.1,8.0,672,yes,0
35.0,male,bachelor,39526.0,12,rent,3125.0,education,7.14,0.08,9.0,696,no,0
32.0,female,bachelor,112698.0,9,mortgage,21000.0,venture,10.74,0.19,10.0,653,yes,0
23.0,male,bachelor,87564.0,0,rent,14400.0,debtconsolidation,11.14,0.16,3.0,685,no,0
28.0,female,high school,57279.0,5,mortgage,3600.0,personal,9.91,0.06,10.0,628,no,0
27.0,male,bachelor,138976.0,5,mortgage,1000.0,medical,5.99,0.01,8.0,574,yes,0
24.0,male,high school,59478.0,1,mortgage,2700.0,homeimprovement,6.92,0.05,4.0,569,yes,0
31.0,male,bachelor,173907.0,8,mortgage,7785.0,medical,14.99,0.04,11.0,602,yes,0
47.0,male,master,78586.0,25,mortgage,7000.0,venture,14.35,0.09,17.0,659,yes,0
31.0,female,bachelor,116384.0,10,mortgage,12000.0,venture,12.73,0.1,5.0,687,yes,0
24.0,male,associate,133026.0,0,mortgage,25000.0,personal,10.78,0.19,3.0,571,yes,0
21.0,male,bachelor,75604.0,0,mortgage,6000.0,education,7.51,0.08,4.0,551,yes,0
23.0,female,associate,65659.0,3,rent,13275.0,venture,17.58,0.2,2.0,670,no,0
24.0,female,high school,47480.0,1,rent,16000.0,debtconsolidation,19.91,0.34,3.0,629,no,1
27.0,male,master,76164.0,4,mortgage,25000.0,education,14.84,0.33,5.0,599,yes,0
35.0,male,doctorate,211117.0,10,own,24000.0,medical,12.73,0.11,10.0,656,no,0
27.0,female,high school,24043.0,0,mortgage,1400.0,venture,16.77,0.06,6.0,458,yes,0
33.0,male,high school,99374.0,12,mortgage,10000.0,homeimprovement,10.67,0.1,10.0,665,no,0
27.0,female,doctorate,289062.0,4,mortgage,35000.0,education,7.9,0.12,7.0,695,yes,0
24.0,male,bachelor,106928.0,0,mortgage,15000.0,education,10.2,0.14,4.0,608,no,1
25.0,female,high school,51465.0,5,mortgage,3500.0,personal,7.19,0.07,4.0,661,no,0
22.0,female,associate,51667.0,1,rent,15000.0,medical,9.63,0.29,3.0,684,no,1
26.0,male,high school,98598.0,1,rent,8371.0,personal,9.57,0.08,6.0,656,yes,0
24.0,male,high school,40772.0,0,rent,1777.0,education,11.46,0.04,5.0,581,no,0
24.0,male,bachelor,89495.0,6,rent,5000.0,education,15.27,0.06,4.0,657,no,1
38.0,female,associate,85429.0,14,rent,10800.0,debtconsolidation,12.21,0.13,16.0,640,no,0
25.0,male,high school,65532.0,2,mortgage,16000.0,personal,11.94,0.24,4.0,630,yes,0
25.0,female,associate,47902.0,2,rent,18000.0,medical,17.19,0.38,3.0,654,no,1
48.0,male,bachelor,47999.0,28,rent,5800.0,medical,14.54,0.12,15.0,606,no,1
22.0,male,associate,61009.0,2,mortgage,10000.0,venture,11.01,0.16,4.0,674,yes,0
24.0,male,high school,16630.0,1,rent,1200.0,medical,11.89,0.07,2.0,624,no,0
28.0,male,bachelor,36953.0,2,rent,8000.0,personal,11.01,0.22,8.0,637,yes,0
31.0,male,bachelor,179706.0,10,mortgage,28338.0,debtconsolidation,16.72,0.16,8.0,684,no,1
21.0,male,high school,36716.0,0,mortgage,7125.0,medical,7.51,0.19,4.0,576,no,1
24.0,male,master,64176.0,1,mortgage,21000.0,debtconsolidation,10.65,0.33,3.0,704,yes,0
22.0,male,master,76480.0,0,mortgage,8950.0,personal,10.99,0.12,4.0,582,no,0
25.0,female,high school,83400.0,5,rent,12000.0,education,13.16,0.14,2.0,621,no,1
37.0,male,high school,35964.0,16,rent,7200.0,personal,19.03,0.2,14.0,628,no,1
29.0,male,associate,192852.0,6,mortgage,35000.0,venture,14.27,0.18,9.0,647,yes,0
35.0,male,master,43094.0,17,rent,4000.0,medical,13.35,0.09,8.0,666,yes,0
25.0,female,bachelor,61329.0,2,mortgage,12000.0,homeimprovement,9.62,0.2,4.0,675,yes,0
24.0,female,associate,25074.0,4,own,3000.0,homeimprovement,8.94,0.12,2.0,600,yes,0
22.0,female,bachelor,42217.0,1,rent,2100.0,medical,17.04,0.05,3.0,646,no,1
25.0,male,associate,58695.0,4,mortgage,23500.0,medical,13.49,0.4,4.0,619,no,0
34.0,female,high school,57387.0,11,rent,5000.0,education,12.73,0.09,6.0,652,yes,0
24.0,female,bachelor,70869.0,1,rent,6000.0,personal,6.39,0.08,4.0,682,yes,0
28.0,female,high school,132898.0,6,mortgage,22400.0,personal,11.01,0.17,6.0,573,no,0
24.0,female,associate,35482.0,0,own,7500.0,education,8.49,0.21,2.0,664,no,0
36.0,male,bachelor,119064.0,13,mortgage,20000.0,venture,16.35,0.17,12.0,665,no,0
27.0,male,bachelor,84971.0,7,rent,6885.0,education,6.4,0.08,4.0,571,no,0
30.0,female,bachelor,55475.0,4,rent,15000.0,debtconsolidation,8.57,0.27,6.0,660,no,1
33.0,male,high school,91273.0,12,mortgage,12000.0,personal,5.42,0.13,10.0,698,no,0
36.0,male,high school,50212.0,15,rent,7000.0,personal,9.63,0.14,14.0,645,yes,0
29.0,female,master,166647.0,6,mortgage,7500.0,homeimprovement,13.24,0.05,8.0,702,no,0
33.0,male,associate,75779.0,10,rent,9686.0,personal,14.84,0.13,6.0,590,no,1
34.0,female,bachelor,219900.0,15,mortgage,15000.0,homeimprovement,12.84,0.07,9.0,700,no,0
29.0,female,master,56231.0,8,mortgage,4800.0,homeimprovement,11.86,0.09,9.0,534,no,1
27.0,female,bachelor,57203.0,3,mortgage,8000.0,medical,15.7,0.14,8.0,671,no,1
28.0,male,bachelor,51266.0,8,rent,3200.0,personal,16.32,0.06,8.0,635,no,1
27.0,female,bachelor,120961.0,2,mortgage,12000.0,personal,11.01,0.1,6.0,650,no,0
22.0,female,associate,79017.0,0,rent,15000.0,medical,11.36,0.19,3.0,588,yes,0
25.0,male,bachelor,59695.0,4,rent,2000.0,medical,11.99,0.03,2.0,593,yes,0
23.0,female,high school,64591.0,0,mortgage,1000.0,venture,15.19,0.02,5.0,648,yes,0
24.0,male,high school,46753.0,0,rent,5000.0,medical,13.99,0.11,4.0,640,yes,0
25.0,male,associate,57363.0,1,rent,12000.0,education,9.98,0.21,3.0,653,no,1
22.0,female,associate,35199.0,0,rent,3400.0,education,8.94,0.1,3.0,666,yes,0
33.0,male,doctorate,82752.0,12,mortgage,18000.0,personal,7.9,0.22,10.0,694,no,0
29.0,male,associate,25018.0,7,rent,8069.0,medical,12.32,0.32,10.0,650,no,1
28.0,male,associate,29696.0,8,rent,16750.0,medical,14.96,0.56,10.0,677,no,1
23.0,male,high school,76732.0,0,rent,3720.0,education,6.69,0.05,4.0,553,yes,0
25.0,female,bachelor,82508.0,2,mortgage,13597.0,medical,10.02,0.16,4.0,650,no,0
21.0,female,associate,24160.0,0,rent,7000.0,homeimprovement,14.35,0.29,2.0,702,no,1
23.0,male,associate,90766.0,1,mortgage,9500.0,debtconsolidation,11.01,0.1,3.0,644,no,0
23.0,female,high school,97218.0,0,rent,9000.0,education,7.5,0.09,4.0,606,yes,0
25.0,female,high school,95197.0,7,rent,8400.0,medical,13.48,0.09,4.0,631,no,0
32.0,male,bachelor,84746.0,12,rent,22610.0,education,13.15,0.27,5.0,709,no,1
33.0,female,associate,481043.0,12,mortgage,15000.0,medical,6.03,0.03,6.0,618,yes,0
26.0,male,bachelor,76563.0,3,rent,3600.0,homeimprovement,6.76,0.05,4.0,633,yes,0
27.0,male,master,32516.0,5,rent,12000.0,medical,13.22,0.37,7.0,696,no,1
23.0,male,high school,68174.0,2,rent,15000.0,debtconsolidation,12.69,0.22,4.0,587,no,1
24.0,female,high school,139047.0,1,rent,3000.0,homeimprovement,14.27,0.02,2.0,668,yes,0
26.0,female,associate,48727.0,5,rent,14000.0,debtconsolidation,10.37,0.29,3.0,616,no,1
31.0,male,bachelor,111357.0,7,mortgage,17103.0,homeimprovement,13.82,0.15,10.0,660,yes,0
29.0,male,high school,138881.0,4,rent,6500.0,medical,10.65,0.05,10.0,648,yes,0
31.0,female,associate,66125.0,8,mortgage,27050.0,medical,14.54,0.41,7.0,528,no,1
36.0,male,bachelor,84973.0,14,rent,10000.0,homeimprovement,14.15,0.12,11.0,646,yes,0
42.0,male,high school,121138.0,20,rent,10000.0,venture,13.55,0.08,13.0,681,yes,0
32.0,male,bachelor,143799.0,12,mortgage,18000.0,personal,10.99,0.13,7.0,590,yes,0
38.0,male,high school,36995.0,13,mortgage,10000.0,homeimprovement,11.22,0.27,14.0,641,yes,0
24.0,male,associate,41683.0,4,rent,7000.0,debtconsolidation,15.06,0.17,3.0,679,no,1
33.0,male,associate,29547.0,11,rent,8500.0,medical,7.67,0.29,9.0,660,no,1
22.0,female,bachelor,42770.0,0,rent,4000.0,debtconsolidation,10.74,0.09,3.0,587,no,0
25.0,male,high school,139035.0,7,rent,24250.0,homeimprovement,11.36,0.17,2.0,633,no,0
23.0,male,high school,45954.0,4,rent,8000.0,debtconsolidation,14.26,0.17,4.0,696,yes,0
34.0,male,bachelor,37054.0,11,rent,14975.0,homeimprovement,12.53,0.4,10.0,662,no,1
24.0,male,bachelor,39031.0,3,rent,6892.0,debtconsolidation,12.39,0.18,3.0,722,no,1
26.0,male,high school,79616.0,0,mortgage,10800.0,medical,12.21,0.14,3.0,661,no,1
23.0,male,associate,67358.0,0,own,1000.0,venture,11.49,0.01,4.0,634,no,0
22.0,male,high school,73006.0,2,mortgage,3000.0,homeimprovement,12.64,0.04,3.0,625,no,0
24.0,female,associate,56279.0,0,rent,10800.0,venture,13.16,0.19,4.0,633,yes,0
24.0,male,high school,66944.0,0,mortgage,8000.0,homeimprovement,8.0,0.12,2.0,512,yes,0
33.0,female,bachelor,43032.0,10,mortgage,8000.0,medical,8.32,0.19,6.0,666,no,1
38.0,male,master,51098.0,14,rent,2000.0,personal,10.38,0.04,17.0,707,no,0
26.0,female,associate,19119.0,6,rent,4793.0,personal,8.58,0.25,4.0,581,no,1
23.0,male,associate,72868.0,0,mortgage,15000.0,venture,15.96,0.21,3.0,653,yes,0
24.0,female,high school,123334.0,0,mortgage,9800.0,venture,10.36,0.08,4.0,602,yes,0
26.0,female,high school,118368.0,5,mortgage,12000.0,medical,8.49,0.1,3.0,641,no,0
28.0,female,associate,75758.0,3,mortgage,3824.0,homeimprovement,6.89,0.05,6.0,669,no,0
27.0,female,associate,103394.0,6,mortgage,3800.0,medical,6.03,0.04,8.0,613,yes,0
23.0,male,high school,90999.0,0,mortgage,6000.0,medical,10.99,0.07,3.0,636,yes,0
28.0,male,master,133452.0,1,mortgage,4800.0,debtconsolidation,7.51,0.04,9.0,675,no,0
26.0,female,associate,119937.0,2,mortgage,8000.0,venture,14.91,0.07,4.0,705,no,0
35.0,male,master,270926.0,13,mortgage,5000.0,venture,7.49,0.02,9.0,676,no,0
33.0,male,master,77743.0,8,mortgage,3200.0,debtconsolidation,5.42,0.04,6.0,633,yes,0
25.0,male,bachelor,72854.0,0,rent,12500.0,personal,11.49,0.17,4.0,612,no,0
30.0,male,associate,19783.0,10,mortgage,6250.0,debtconsolidation,5.79,0.32,6.0,621,no,1
29.0,male,high school,36786.0,6,mortgage,4000.0,education,11.01,0.11,6.0,572,no,0
26.0,male,bachelor,52537.0,5,rent,8500.0,medical,10.2,0.16,2.0,638,yes,0
27.0,female,associate,113466.0,3,mortgage,16000.0,debtconsolidation,11.62,0.14,5.0,642,yes,0
32.0,male,master,163262.0,9,mortgage,15000.0,education,12.99,0.09,10.0,660,yes,0
22.0,female,associate,81181.0,0,mortgage,4000.0,venture,6.76,0.05,3.0,503,yes,0
33.0,male,master,64802.0,9,rent,12000.0,medical,12.84,0.19,5.0,572,yes,0
32.0,female,bachelor,109216.0,9,rent,25000.0,personal,9.99,0.23,7.0,717,no,0
23.0,male,high school,75866.0,4,rent,16000.0,medical,15.0,0.21,3.0,632,no,1
24.0,female,high school,58573.0,0,rent,2800.0,venture,12.53,0.05,4.0,647,yes,0
22.0,female,high school,93314.0,0,mortgage,21000.0,education,11.48,0.23,3.0,503,yes,0
44.0,male,high school,118400.0,21,rent,5000.0,homeimprovement,15.96,0.04,13.0,683,yes,0
29.0,male,bachelor,34551.0,9,own,11000.0,education,8.49,0.32,8.0,607,no,0
29.0,male,high school,89960.0,6,mortgage,25000.0,venture,11.49,0.28,6.0,549,yes,0
25.0,male,master,115940.0,3,rent,17500.0,homeimprovement,11.71,0.15,2.0,622,yes,0
23.0,male,high school,45268.0,2,own,10000.0,medical,7.51,0.22,3.0,543,yes,0
24.0,male,master,221195.0,1,mortgage,20235.0,debtconsolidation,11.84,0.09,4.0,708,no,0
32.0,male,associate,18468.0,13,rent,3000.0,personal,13.98,0.16,8.0,594,no,1
35.0,male,bachelor,199121.0,10,mortgage,8000.0,venture,11.49,0.04,8.0,660,yes,0
22.0,female,high school,60643.0,0,mortgage,12800.0,education,7.88,0.21,3.0,586,yes,0
26.0,male,associate,49016.0,3,rent,5000.0,debtconsolidation,10.07,0.1,3.0,594,no,0
24.0,male,high school,87440.0,1,rent,4800.0,homeimprovement,7.14,0.05,2.0,557,yes,0
29.0,male,doctorate,41800.0,5,rent,6000.0,education,14.09,0.14,7.0,575,yes,0
23.0,female,bachelor,35750.0,0,rent,10000.0,debtconsolidation,18.27,0.28,4.0,582,no,1
27.0,male,master,135448.0,4,mortgage,15000.0,education,13.49,0.11,8.0,732,yes,0
